id,group,response
1,A,Yes
2,A,Yes
3,A,Yes
4,A,Yes
5,A,Yes
6,A,Yes
7,A,Yes
8,A,Yes
9,A,Yes
10,A,Yes
11,A,Yes
12,A,Yes
13,A,Yes
14,A,Yes
15,A,Yes
16,A,Yes
17,A,Yes
18,A,Yes
19,A,Yes
20,A,Yes
21,A,Yes
22,A,Yes
23,A,Yes
24,A,Yes
25,A,Yes
26,A,Yes
27,A,Yes
28,A,Yes
29,A,Yes
30,A,Yes
31,A,Yes
32,A,Yes
33,A,Yes
34,A,Yes
35,A,Yes
36,A,Yes
37,A,Yes
38,A,Yes
39,A,Yes
40,A,Yes
41,A,Yes
42,A,Yes
43,A,Yes
44,A,Yes
45,A,Yes
46,A,Yes
47,A,Yes
48,A,Yes
49,A,Yes
50,A,Yes
51,A,Yes
52,A,Yes
53,A,Yes
54,A,Yes
55,A,Yes
56,A,Yes
57,A,Yes
58,A,Yes
59,A,Yes
60,A,Yes
61,A,Yes
62,A,Yes
63,A,Yes
64,A,Yes
65,A,Yes
66,A,Yes
67,A,Yes
68,A,Yes
69,A,Yes
70,A,Yes
71,A,Yes
72,A,Yes
73,A,Yes
74,A,Yes
75,A,Yes
76,A,Yes
77,A,Yes
78,A,Yes
79,A,Yes
80,A,Yes
81,A,Yes
82,A,Yes
83,A,Yes
84,A,Yes
85,A,Yes
86,A,Yes
87,A,Yes
88,A,Yes
89,A,Yes
90,A,Yes
91,A,Yes
92,A,Yes
93,A,Yes
94,A,Yes
95,A,Yes
96,A,Yes
97,A,Yes
98,A,Yes
99,A,Yes
100,A,Yes
101,B,No
102,B,No
103,B,No
104,B,No
105,B,No
106,B,No
107,B,No
108,B,No
109,B,No
110,B,No
111,B,No
112,B,No
113,B,No
114,B,No
115,B,No
116,B,No
117,B,No
118,B,No
119,B,No
120,B,No
121,B,No
122,B,No
123,B,No
124,B,No
125,B,No
126,B,No
127,B,No
128,B,No
129,B,No
130,B,No
131,B,No
132,B,No
133,B,No
134,B,No
135,B,No
136,B,No
137,B,No
138,B,No
139,B,No
140,B,No
141,B,No
142,B,No
143,B,No
144,B,No
145,B,No
146,B,No
147,B,No
148,B,No
149,B,No
150,B,No
151,B,No
152,B,No
153,B,No
154,B,No
155,B,No
156,B,No
157,B,No
158,B,No
159,B,No
160,B,No
161,B,No
162,B,No
163,B,No
164,B,No
165,B,No
166,B,No
167,B,No
168,B,No
169,B,No
170,B,No
171,B,No
172,B,No
173,B,No
174,B,No
175,B,No
176,B,No
177,B,No
178,B,No
179,B,No
180,B,No
181,B,No
182,B,No
183,B,No
184,B,No
185,B,No
186,B,No
187,B,No
188,B,No
189,B,No
190,B,No
191,B,No
192,B,No
193,B,No
194,B,No
195,B,No
196,B,No
197,B,No
198,B,No
199,B,No
200,B,No
201,A,No
202,A,No
203,A,No
204,A,No
205,A,No
206,A,No
207,A,No
208,A,No
209,A,No
210,A,No
211,B,Yes
212,B,Yes
213,B,Yes
214,B,Yes
215,B,Yes
216,B,Yes
217,B,Yes
218,B,Yes
219,B,Yes
220,B,Yes
