id,gender,region,satisfaction,age,weight
1,Male,North,4,25,1.2
2,Female,South,5,30,0.8
3,Male,North,3,35,1.0
4,Female,East,4,28,1.1
5,Male,South,2,42,0.9
6,Female,North,5,31,1.3
7,Male,East,3,29,1.0
8,Female,South,4,33,0.7
9,Male,North,4,27,1.1
10,Female,East,5,38,1.0
11,Male,South,1,45,0.8
12,Female,North,4,26,1.2
13,Male,East,3,34,1.0
14,Female,South,5,29,0.9
15,Male,North,4,31,1.1
16,Female,East,2,40,1.0
17,Male,South,3,28,0.8
18,Female,North,5,32,1.3
19,Male,East,4,36,1.0
20,Female,South,4,27,0.9
